Temparature,Humidity ,Moisture,Soil Type,Crop Type,Nitrogen,Potassium,Phosphorous,pH,Fertilizer Name
33,64,31,Red,Ground Nuts,13,0,39,6.58,DAP
29,58,42,Clayey,Paddy,9,10,22,6.71,14-35-14
30,60,47,Sandy,Maize,22,0,21,7.06,28-28
27,53,59,Loamy,Sugarcane,10,0,15,7.34,20-20
26,52,36,Clayey,Pulses,7,16,20,6.61,10/26/2026
34,65,63,Red,Cotton,14,0,38,7.11,DAP
28,54,43,Clayey,Paddy,10,8,29,6.88,14-35-14
30,60,40,Sandy,Millets,41,0,0,7.36,Urea
29,58,65,Black,Cotton,14,0,35,7.41,DAP
26,52,59,Loamy,Sugarcane,11,0,9,7.16,20-20
31,62,44,Sandy,Barley,21,0,28,6.8,28-28
35,67,28,Clayey,Pulses,8,7,31,6.8,14-35-14
29,58,30,Red,Tobacco,13,17,16,6.76,10/26/2026
27,53,30,Black,Millets,35,0,0,7.24,Urea
36,68,50,Loamy,Wheat,12,18,19,6.76,10/26/2026
29,58,61,Loamy,Cotton,11,0,38,7.5,DAP
30,60,26,Black,Oil seeds,8,9,30,6.62,14-35-14
34,65,45,Clayey,Paddy,6,19,21,7.41,10/26/2026
36,68,41,Red,Ground Nuts,41,0,0,6.9,Urea
28,54,25,Sandy,Maize,9,10,30,7.15,14-35-14
25,50,32,Clayey,Pulses,24,0,19,6.68,28-28
30,60,27,Red,Tobacco,4,17,17,7.15,10/26/2026
38,72,51,Loamy,Wheat,39,0,0,7.05,Urea
36,60,43,Sandy,Millets,15,0,41,6.91,DAP
29,58,57,Black,Sugarcane,12,0,10,6.71,20-20
